tai,azi,ele
0.0,0.0,88.0
0.1,0.0,87.999
0.2,0.0,87.998
0.3,0.0,87.997
0.4,0.0,87.996
0.5,0.0,87.995
0.6,0.0,87.994
0.7,0.0,87.993
0.8,0.0,87.992
0.9,0.0,87.991
1.0,0.0,87.99
1.1,0.0,87.989
1.2,0.0,87.988
1.3,0.0,87.987
1.4,0.0,87.986
1.5,0.0,87.985
1.6,0.0,87.984
1.7,0.0,87.983
1.8,0.0,87.982
1.9,0.0,87.981
2.0,0.0,87.98
2.1,0.0,87.979
2.2,0.0,87.978
2.3,0.0,87.977
2.4,0.0,87.976
2.5,0.0,87.975
2.6,0.0,87.974
2.7,0.0,87.973
2.8,0.0,87.972
2.9,0.0,87.971
3.0,0.0,87.97
3.1,0.0,87.969
3.2,0.0,87.968
3.3,0.0,87.967
3.4,0.0,87.966
3.5,0.0,87.965
3.6,0.0,87.964
3.7,0.0,87.963
3.8,0.0,87.962
3.9,0.0,87.961
4.0,0.0,87.96
4.1,0.0,87.959
4.2,0.0,87.958
4.3,0.0,87.957
4.4,0.0,87.956
4.5,0.0,87.955
4.6,0.0,87.954
4.7,0.0,87.953
4.8,0.0,87.952
4.9,0.0,87.951
5.0,0.0,87.95
5.1,0.0,87.949
5.2,0.0,87.948
5.3,0.0,87.947
5.4,0.0,87.946
5.5,0.0,87.945
5.6,0.0,87.944
5.7,0.0,87.943
5.8,0.0,87.942
5.9,0.0,87.941
6.0,0.0,87.94
6.1,0.0,87.939
6.2,0.0,87.938
6.3,0.0,87.937
6.4,0.0,87.936
6.5,0.0,87.935
6.6,0.0,87.934
6.7,0.0,87.933
6.8,0.0,87.932
6.9,0.0,87.931
7.0,0.0,87.93
7.1,0.0,87.929
7.2,0.0,87.928
7.3,0.0,87.927
7.4,0.0,87.926
7.5,0.0,87.925
7.6,0.0,87.924
7.7,0.0,87.923
7.8,0.0,87.922
7.9,0.0,87.921
8.0,0.0,87.92
8.1,0.0,87.919
8.2,0.0,87.918
8.3,0.0,87.917
8.4,0.0,87.916
8.5,0.0,87.915
8.6,0.0,87.914
8.7,0.0,87.913
8.8,0.0,87.912
8.9,0.0,87.911
9.0,0.0,87.91
9.1,0.0,87.909
9.2,0.0,87.908
9.3,0.0,87.907
9.4,0.0,87.906
9.5,0.0,87.905
9.6,0.0,87.904
9.7,0.0,87.903
9.8,0.0,87.902
9.9,0.0,87.901
10.0,0.0,87.9
10.1,0.0,87.899
10.2,0.0,87.898
10.3,0.0,87.897
10.4,0.0,87.896
10.5,0.0,87.895
10.6,0.0,87.894
10.7,0.0,87.893
10.8,0.0,87.892
10.9,0.0,87.891
11.0,0.0,87.89
11.1,0.0,87.889
11.2,0.0,87.888
11.3,0.0,87.887
11.4,0.0,87.886
11.5,0.0,87.885
11.6,0.0,87.884
11.7,0.0,87.883
11.8,0.0,87.882
11.9,0.0,87.881
12.0,0.0,87.88
12.1,0.0,87.879
12.2,0.0,87.878
12.3,0.0,87.877
12.4,0.0,87.876
12.5,0.0,87.875
12.6,0.0,87.874
12.7,0.0,87.873
12.8,0.0,87.872
12.9,0.0,87.871
13.0,0.0,87.87
13.1,0.0,87.869
13.2,0.0,87.868
13.3,0.0,87.867
13.4,0.0,87.866
13.5,0.0,87.865
13.6,0.0,87.864
13.7,0.0,87.863
13.8,0.0,87.862
13.9,0.0,87.861
14.0,0.0,87.86
14.1,0.0,87.859
14.2,0.0,87.858
14.3,0.0,87.857
14.4,0.0,87.856
14.5,0.0,87.855
14.6,0.0,87.854
14.7,0.0,87.853
14.8,0.0,87.852
14.9,0.0,87.851
15.0,0.0,87.85
15.1,0.0,87.849
15.2,0.0,87.848
15.3,0.0,87.847
15.4,0.0,87.846
15.5,0.0,87.845
15.6,0.0,87.844
15.7,0.0,87.843
15.8,0.0,87.842
15.9,0.0,87.841
16.0,0.0,87.84
16.1,0.0,87.839
16.2,0.0,87.838
16.3,0.0,87.837
16.4,0.0,87.836
16.5,0.0,87.835
16.6,0.0,87.834
